样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,A20_per,A20_last,A28_per,A28_last,B4_per,B4_last,B9_per,B9_last,B10_per,B10_last,B11_per,B11_last,oTmp,A5_o,A9_o,A11_o,A14_o,A16_o,A20_per_o,A20_last_o,A24_o,A26_o,A28_per_o,A28_last_o,B4_per_o,B4_last_o,B5_o,B7_o,B9_per_o,B9_last_o,B10_per_o,B10_last_o,B11_per_o,B11_last_o
sample_1830,300,,405.0,700,14:00:00,30.0,,,16:00:00,101,17:00:00,104.0,0.2,18:00:00,106.0,19:00:00,107.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_818,300,,405.0,700,6:00:00,27.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_881,300,,405.0,700,21:30:00,40.0,21:45:00,80.0,23:20:00,100,0:20:00,102.0,0.2,1:20:00,102.0,2:20:00,104.0,0.2,300,4:30-5:00,50.0,9.0,5.0,5:00:00,70.0,5:30:00,75.0,16:00-16:30,300.0,3.5,3.5,16:30-18:00,18:00:00,60,20:30:00,45.0,21:30-23:30,0:00-2:00,,800.0,0.15,400,4:30:00,5:00:00,16:00:00,16:30:00,16:30:00,18:00:00,21:30:00,23:30:00,0:00:00,2:00:00,,,2:00:00,0,79800,82800,82800,82800,78600,84600,0,84600,48600,84600,0,81000,0,77400,82800,79200,84600,79200,0,0
sample_77,300,,405.0,700,14:00:00,30.0,,,16:00:00,101,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1240,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,57600,82800,0,79200,0,81000,0,81000,0,82800
sample_309,300,,405.0,700,0:00:00,21.0,,,1:30:00,100,2:30:00,101.0,0.2,3:30:00,103.0,4:30:00,105.0,0.2,300,6:30-7:00,40.0,9.0,5.0,7:00:00,70.0,7:30:00,78.0,14:00-15:00,300.0,3.5,3.5,15:00-16:30,16:30:00,65,19:00:00,40.0,20:00-21:30,22:30-0:00,,800.0,0.15,390,6:30:00,7:00:00,14:00:00,15:00:00,15:00:00,16:30:00,20:00:00,21:30:00,22:30:00,0:00:00,,,0:00:00,0,81000,82800,82800,82800,79200,84600,0,84600,63000,82800,0,81000,0,77400,82800,81000,82800,81000,0,0
sample_90,300,,405.0,700,22:00:00,30.0,,,0:00:00,100,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,78,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1447,300,,405.0,700,8:00:00,22.0,,,9:00:00,100,10:00:00,102.0,0.2,11:00:00,102.0,12:00:00,103.0,0.2,300,15:30-16:00,40.0,9.0,5.0,16:00:00,70.0,16:30:00,78.0,23:00-0:00,300.0,3.5,3.5,0:00-1:30,1:30:00,60,4:30:00,40.0,8:00-9:30,10:10-12:00,,800.0,0.15,400,15:30:00,16:00:00,23:00:00,0:00:00,0:00:00,1:30:00,8:00:00,9:30:00,10:10:00,12:00:00,,,12:00:00,0,82800,82800,82800,82800,73800,84600,0,84600,63000,82800,0,81000,0,75600,73800,81000,84000,79800,0,0
sample_1584,300,,405.0,700,2:00:00,20.0,,,3:00:00,100,4:00:00,105.0,0.2,5:00:00,107.0,6:00:00,107.0,0.2,300,6:00-6:30,50.0,9.0,5.0,7:00:00,70.0,7:30:00,76.0,7:30-8:30,350.0,3.5,3.5,8:30-9:30,9:30:00,70,11:30:00,45.0,11:30-12:50,13:10-14:30,,800.0,0.15,400,6:00:00,6:30:00,7:30:00,8:30:00,8:30:00,9:30:00,11:30:00,12:50:00,13:10:00,14:30:00,,,14:30:00,0,82800,82800,82800,82800,0,84600,84600,84600,0,82800,0,82800,0,79200,0,81600,85200,81600,0,0
sample_23,300,,405.0,700,5:00:00,24.0,,,6:30:00,100,7:30:00,104.2,0.2,8:30:00,103.9,9:30:00,103.6,0.2,300,12:00-12:30,35.0,9.0,5.0,12:30:00,70.0,13:00:00,78.0,18:30-19:30,320.0,3.5,3.5,19:30-20:30,20:30:00,60,2:00:00,40.0,3:00-4:30,5:00-6:30,,800.0,0.15,400,12:00:00,12:30:00,18:30:00,19:30:00,19:30:00,20:30:00,3:00:00,4:30:00,5:00:00,6:30:00,,,6:30:00,0,81000,82800,82800,82800,77400,84600,0,84600,66600,82800,0,82800,0,66600,82800,81000,84600,81000,0,0
sample_1188,300,,405.0,700,6:00:00,29.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1461,300,,405.0,700,10:45:00,65.0,,,14:00:00,101,15:00:00,104.0,0.2,16:00:00,103.0,17:00:00,104.0,0.2,300,17:00-17:30,50.0,9.0,5.0,17:30:00,70.0,18:00:00,75.0,23:00-23:30,350.0,3.5,3.5,23:30-0:30,0:30:00,65,3:00:00,45.0,6:00-7:30,8:00-10:00,,800.0,0.15,400,17:00:00,17:30:00,23:00:00,23:30:00,23:30:00,0:30:00,6:00:00,7:30:00,8:00:00,10:00:00,,,10:00:00,0,74700,82800,82800,82800,0,84600,0,84600,68400,84600,0,82800,0,77400,75600,81000,84600,79200,0,0
sample_1691,300,,405.0,700,22:00:00,29.0,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,78.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_316,300,,405.0,700,16:00:00,32.0,16:20:00,80.0,18:10:00,100,19:10:00,102.0,0.2,20:10:00,103.0,21:10:00,102.0,0.2,300,1:30-2:00,50.0,9.0,5.0,2:00:00,70.0,2:30:00,75.0,10:30-11:00,300.0,3.5,3.5,11:00-13:00,13:00:00,50,17:00:00,28.0,17:00-18:00,19:30-21:00,,800.0,0.15,785,1:30:00,2:00:00,10:30:00,11:00:00,11:00:00,13:00:00,17:00:00,18:00:00,19:30:00,21:00:00,,,21:00:00,0,78600,82800,82800,82800,70800,84600,0,84600,57600,84600,0,79200,0,72000,0,82800,81000,81000,0,0
sample_299,300,125.0,,980,22:30:00,24.0,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,102.0,3:00:00,102.0,0.2,300,3:30-4:00,40.0,9.0,5.0,4:30:00,70.0,5:00:00,78.0,15:00-16:00,310.0,3.5,3.5,16:00-17:00,17:00:00,60,19:00:00,40.0,20:30-22:00,22:30-0:00,,800.0,0.15,400,3:30:00,4:00:00,15:00:00,16:00:00,16:00:00,17:00:00,20:30:00,22:00:00,22:30:00,0:00:00,,,0:00:00,0,81000,82800,82800,82800,84600,84600,84600,84600,50400,82800,0,82800,0,79200,81000,81000,84600,81000,0,0
sample_459,300,,405.0,700,13:00:00,29.0,,,14:00:00,102,15:00:00,103.0,0.2,16:00:00,103.0,17:00:00,104.0,0.2,200,17:30-18:00,50.0,9.0,5.0,18:30:00,70.0,19:00:00,78.0,19:00-20:00,300.0,3.5,3.5,20:00-21:30,21:30:00,60,23:00:00,36.0,4:00-5:30,6:30-8:00,,800.0,0.15,400,17:30:00,18:00:00,19:00:00,20:00:00,20:00:00,21:30:00,4:00:00,5:30:00,6:30:00,8:00:00,,,8:00:00,0,82800,82800,82800,82800,84600,84600,84600,84600,0,82800,0,81000,0,81000,68400,81000,82800,81000,0,0
sample_462,300,,405.0,700,16:00:00,21.0,,,17:00:00,100,18:30:00,101.0,0.2,19:30:00,103.0,20:30:00,105.0,0.2,200,20:30-21:00,50.0,10.0,5.0,21:00:00,70.0,21:30:00,77.0,21:30-22:30,300.0,3.5,3.5,22:30-2:00,2:00:00,60,8:00:00,40.0,8:20-10:10,10:30-11:30,,800.0,0.15,400,20:30:00,21:00:00,21:30:00,22:30:00,22:30:00,2:00:00,8:20:00,10:10:00,10:30:00,11:30:00,,,11:30:00,0,82800,81000,82800,82800,0,84600,0,84600,0,82800,0,73800,0,64800,85200,79800,85200,82800,0,0
