id,A5,A6,A7,A8,A9,A10,A11,A12,A14,A15,A16,A17,A19,A20,A21,A22,A24,A25,A26,A27,A28,B1,B4,B5,B6,B7,B8,B9,B10,B11,B12,B14
sample_77,3,2,0,0,22,1,22,2,22,0,23,0,1,1,1,0,24,17,18,1,0,0,1,23,1,12,1,0,0,1,1,0
sample_1240,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,17,18,1,0,0,1,18,1,26,1,0,0,1,1,2
sample_309,12,3,0,0,14,0,14,1,14,1,14,0,0,0,0,0,20,19,17,0,0,2,0,28,2,6,0,0,0,0,0,11
sample_90,8,2,0,0,27,0,27,0,27,3,28,3,1,1,1,0,8,15,24,1,0,0,1,18,3,26,1,0,0,1,1,2
sample_1447,34,11,0,0,40,0,40,2,40,2,41,1,0,0,0,0,42,19,42,0,0,2,0,29,0,0,0,0,17,0,0,0
sample_1584,11,4,0,0,11,0,11,7,11,7,11,7,0,0,1,0,20,19,17,6,0,14,1,16,6,23,1,9,5,0,0,0
sample_23,23,12,0,0,24,0,24,9,24,10,25,13,0,0,5,0,9,19,9,0,0,0,1,13,0,17,0,0,0,0,0,0
sample_1188,26,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_1461,59,38,0,0,15,1,15,4,15,1,15,2,0,0,1,0,7,19,7,5,1,14,1,7,2,7,1,0,2,0,0,0
sample_1691,8,1,0,0,27,2,27,0,27,0,28,0,1,1,1,0,8,17,24,1,0,0,1,18,1,26,1,0,0,1,1,0
sample_316,16,8,74,1,92,0,91,2,91,1,92,4,0,0,1,0,1,19,44,5,1,2,2,9,14,30,15,2,0,0,0,19
sample_299,27,12,0,0,27,0,27,2,27,2,28,4,0,0,0,0,39,19,24,0,0,15,1,36,0,6,0,0,0,0,0,0
sample_459,32,1,0,0,15,2,15,0,15,1,15,2,1,0,1,0,3,19,3,0,0,2,0,3,0,13,4,0,0,0,0,0
sample_462,16,3,0,0,32,0,19,1,19,1,20,0,1,0,1,1,48,19,47,4,0,2,14,45,0,10,0,15,1,0,0,0
sample_1730,26,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,27,17,9,1,0,0,1,31,1,30,1,0,0,1,1,2
sample_689,3,2,0,0,22,1,22,0,22,3,23,7,1,1,1,0,24,17,18,1,0,0,1,23,1,12,1,0,0,1,1,2
sample_1943,26,2,0,0,0,3,0,4,0,3,0,3,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_1043,34,7,0,0,36,0,35,0,35,2,36,1,0,0,8,1,45,19,37,0,0,8,0,28,30,6,1,4,4,0,2,4
sample_919,20,23,53,1,93,0,77,4,77,2,78,2,0,0,1,0,38,19,38,5,1,16,2,9,16,51,1,0,0,0,0,0
sample_1104,20,1,0,0,10,1,10,0,10,0,10,0,1,1,1,0,11,15,38,1,0,0,1,45,1,3,1,0,0,1,1,0
sample_348,32,20,77,6,3,0,3,0,3,0,3,1,0,0,1,0,32,19,43,5,1,16,1,20,35,25,16,0,0,0,0,0
sample_123,23,3,0,0,24,0,24,2,24,1,25,7,1,1,1,0,23,21,20,13,0,17,1,6,6,28,6,0,0,0,0,0
sample_1645,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,0,0,1,1,0
sample_1522,37,28,0,0,39,1,39,2,39,2,40,1,0,0,1,1,33,19,34,5,0,14,2,45,0,3,1,0,9,0,0,11
sample_1874,26,1,0,0,0,2,0,0,0,3,0,7,1,1,1,0,27,18,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_295,37,12,0,0,69,0,69,2,69,1,70,0,0,0,0,1,19,19,16,0,0,0,1,34,2,7,0,0,0,0,0,0
sample_954,11,15,0,0,11,0,11,4,11,5,11,6,0,0,1,1,20,19,17,8,0,4,1,8,31,8,9,2,11,0,3,0
sample_1529,8,23,0,0,8,1,8,0,8,2,8,2,0,0,1,0,25,19,23,5,1,14,2,28,2,38,1,4,2,0,0,0
sample_722,8,16,0,0,8,2,8,4,8,3,8,3,1,1,1,0,49,15,8,1,0,0,1,38,1,10,1,6,4,0,1,7
sample_1703,26,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_1524,9,3,0,0,33,0,32,2,32,1,33,0,0,0,1,0,28,19,27,2,1,11,2,48,2,13,1,0,0,0,0,0
sample_125,24,3,0,0,2,0,2,0,2,3,2,6,1,1,1,0,2,22,22,7,0,17,1,34,9,7,11,0,0,0,0,2
sample_1922,26,16,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_1186,3,1,0,0,22,1,22,2,22,1,23,0,1,1,1,0,24,15,18,1,0,0,1,23,3,12,1,0,0,1,1,0
sample_938,42,23,60,1,40,0,40,2,40,0,41,2,0,0,1,1,22,19,19,5,1,16,2,10,0,10,0,0,0,0,0,7
sample_1744,8,1,0,0,27,2,27,0,27,0,28,0,1,1,1,0,8,17,24,1,0,0,1,18,1,26,1,0,0,1,1,0
sample_936,32,23,68,1,35,0,34,2,34,2,35,4,0,0,1,0,54,19,52,5,1,16,0,25,25,20,25,0,0,0,0,2
sample_1973,26,2,0,0,0,2,0,4,0,3,0,3,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,7
sample_157,3,7,0,0,22,2,22,2,22,1,23,0,1,1,1,0,24,15,18,1,0,0,1,23,7,12,1,0,0,1,1,0
sample_1003,35,27,0,0,27,0,27,2,27,4,28,1,1,0,1,0,8,19,8,4,1,1,0,38,0,10,0,0,0,0,0,0
sample_1407,34,19,0,0,4,0,4,2,4,2,4,4,0,0,0,0,33,19,34,0,0,2,1,34,2,3,0,5,0,0,0,2
sample_1057,35,12,0,0,38,0,37,1,37,1,38,1,0,1,1,1,29,19,29,0,0,13,1,30,2,22,1,5,0,0,0,7
sample_1783,8,1,0,0,27,1,27,0,27,0,28,0,1,1,1,0,8,15,24,1,0,0,1,18,1,26,1,0,0,1,1,0
sample_48,4,12,0,0,0,0,0,1,0,4,0,4,0,0,1,1,9,19,9,0,0,2,0,37,0,13,0,4,0,0,0,2
sample_263,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,6,4,0,1,9
sample_678,26,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,3,30,1,0,0,1,1,0
sample_882,26,20,48,1,0,0,0,0,0,2,0,4,0,0,1,0,19,19,16,5,1,2,2,10,2,19,1,4,1,0,0,0
sample_1688,8,1,0,0,27,1,27,0,27,3,28,7,1,1,1,0,8,17,24,10,0,0,1,18,1,26,1,0,0,1,1,0
sample_1361,26,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_1802,26,1,0,0,0,1,0,0,0,3,0,7,1,1,1,0,27,15,9,10,0,0,1,31,1,30,1,0,0,1,1,0
sample_250,26,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,11,0,0,1,31,1,30,1,6,4,0,1,7
sample_323,29,5,12,1,57,0,58,2,58,0,59,4,0,0,1,1,24,19,21,5,0,2,1,25,2,25,1,4,2,0,0,0
sample_1514,34,3,0,0,36,0,35,1,35,2,36,1,0,6,1,1,4,19,4,5,0,14,1,23,2,17,1,0,0,0,0,0
sample_1545,34,23,78,1,94,0,92,1,92,2,93,4,0,3,1,1,91,19,86,5,1,14,2,17,2,10,1,0,0,0,0,0
sample_830,26,2,0,0,0,2,0,4,0,3,0,3,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_1757,3,1,0,0,22,0,22,0,22,0,23,3,1,1,1,0,24,17,18,1,0,0,1,18,3,26,1,0,0,1,1,2
sample_917,4,23,46,1,4,0,4,4,4,1,4,4,0,0,1,1,4,19,4,5,1,16,2,28,2,4,19,0,0,0,0,2
sample_1728,3,2,0,0,22,2,22,0,22,3,23,7,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,0,0,2,1,0
sample_352,11,23,49,6,17,0,17,0,17,0,17,0,0,0,1,0,9,19,9,5,1,16,2,12,2,27,1,0,0,0,0,0
sample_1229,8,1,0,0,27,1,27,0,27,0,28,0,1,1,1,0,8,15,24,1,0,0,1,18,1,26,1,0,0,1,1,2
sample_619,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,18,18,1,0,0,1,23,1,12,1,0,0,1,1,0
sample_1138,17,1,0,0,11,1,11,0,11,0,11,0,1,1,1,0,20,15,12,1,0,0,1,8,1,8,1,0,0,1,1,2
sample_687,8,1,0,0,27,1,27,0,27,0,28,0,1,1,1,0,8,15,24,1,0,0,1,18,1,26,1,0,0,1,1,0
sample_966,12,3,0,0,14,0,14,1,14,1,14,0,6,6,8,0,29,19,29,0,10,2,1,62,2,8,9,0,11,0,0,0
sample_537,2,3,0,0,5,0,5,2,5,0,5,0,0,3,1,0,17,19,2,0,0,13,0,46,2,22,1,0,0,0,0,0
sample_867,4,15,0,0,4,0,4,4,4,3,4,0,0,0,0,0,22,19,19,0,0,2,0,29,2,3,0,0,0,0,0,0
sample_928,0,2,70,1,0,0,0,2,0,2,0,1,0,0,1,1,33,19,34,5,1,16,2,10,2,10,2,0,0,0,0,7
sample_520,7,3,0,0,12,0,12,2,12,0,12,0,0,0,1,0,13,19,13,0,1,13,1,37,2,31,1,0,0,0,0,2
sample_1338,26,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,27,15,22,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_988,8,3,0,0,13,0,13,4,13,3,13,7,0,0,1,0,18,19,15,4,0,1,1,2,31,2,1,11,11,0,3,0
sample_899,11,20,49,1,26,0,26,0,26,0,27,2,0,0,1,0,27,19,28,5,1,11,2,12,2,27,1,0,0,0,0,0
sample_15,18,12,0,0,16,0,16,2,16,2,16,2,0,0,0,1,6,19,6,0,0,15,1,36,0,42,1,0,1,0,0,2
sample_1412,0,3,0,0,31,0,28,2,48,1,29,2,0,0,5,0,42,19,42,0,0,0,1,34,0,0,0,0,0,0,0,2
sample_1915,3,2,0,0,22,0,22,0,22,3,23,7,1,1,1,0,24,17,18,1,0,0,1,23,1,12,1,0,0,1,1,2
sample_1885,26,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,2
sample_1893,8,2,0,0,27,1,27,0,27,3,28,3,1,1,1,0,8,15,24,1,0,0,1,18,5,26,1,0,0,1,1,0
sample_688,26,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_1664,8,1,0,0,27,1,27,0,27,0,28,0,1,1,1,0,8,15,24,1,0,0,1,18,1,26,1,0,0,1,1,2
sample_1667,8,1,0,0,27,2,27,0,27,0,28,0,1,1,1,0,8,18,24,1,0,0,1,18,1,26,1,0,0,1,1,2
sample_1516,12,3,0,0,43,0,44,2,44,1,45,2,0,0,1,0,10,19,32,5,1,14,1,15,0,13,1,2,1,0,0,0
sample_437,16,11,0,0,32,0,31,2,31,0,32,1,3,0,1,0,48,15,47,0,0,3,1,44,2,40,1,0,0,0,0,0
sample_203,26,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,27,17,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_1389,26,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,11,0,0,1,31,1,30,1,6,4,0,1,7
sample_761,5,1,0,0,21,2,21,0,21,0,22,0,1,11,1,0,17,15,45,1,0,0,1,45,1,3,1,8,4,0,1,9
sample_1373,26,2,0,0,0,2,0,4,0,3,0,3,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_558,17,1,0,0,11,1,11,0,11,0,11,0,1,1,1,0,20,15,12,1,0,0,1,8,1,8,1,0,0,1,1,2
sample_1710,16,3,0,0,19,0,19,0,19,3,20,6,1,1,1,1,5,19,5,5,0,17,1,7,7,7,1,0,0,0,0,0
sample_153,26,16,0,0,0,2,0,0,0,3,0,2,1,1,1,0,27,17,9,6,0,0,1,31,7,30,1,3,2,1,1,0
sample_934,30,23,43,1,32,0,31,4,31,2,32,2,0,0,1,1,38,19,38,5,1,16,2,6,14,30,16,0,0,0,0,2
sample_54,35,18,0,0,27,0,27,7,27,3,28,7,7,0,1,0,8,19,39,4,3,14,1,18,17,37,1,0,0,0,0,0
sample_1227,26,1,0,0,0,2,0,0,0,3,0,7,1,1,1,0,27,18,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_53,20,18,0,0,44,0,45,4,45,5,46,3,0,0,1,0,17,19,45,4,0,14,1,45,17,33,1,0,0,0,2,0
sample_1110,20,1,0,0,10,1,10,0,10,0,10,0,1,1,1,0,11,17,38,1,0,0,1,10,1,9,1,0,0,2,1,0
sample_49,8,4,0,0,13,0,13,6,13,5,13,7,0,0,1,0,92,19,87,4,3,14,1,20,31,2,1,0,0,0,0,0
sample_474,7,8,0,0,12,0,12,2,12,1,12,2,1,1,2,0,7,19,7,0,0,2,1,5,0,43,0,0,0,0,0,0
sample_1716,23,18,0,0,24,1,24,2,24,3,25,6,1,1,1,0,23,19,20,0,0,17,1,6,9,28,1,0,0,0,0,0
sample_1169,3,1,0,0,22,0,22,2,22,0,23,7,1,1,1,0,24,17,18,3,0,0,1,18,1,26,1,0,0,1,1,2
sample_1925,26,2,0,0,0,3,0,4,0,3,0,3,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_667,8,2,0,0,27,0,27,2,27,3,28,7,1,1,1,0,8,15,24,10,0,0,1,18,1,26,1,0,0,1,1,0
sample_176,3,1,0,0,22,2,22,0,22,0,23,0,1,1,1,0,24,17,18,3,0,18,1,23,1,12,1,0,0,1,1,0
sample_1908,26,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,0,0,1,1,0
sample_160,26,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,27,18,9,5,0,18,1,31,10,30,1,0,0,1,1,0
sample_35,8,3,0,0,13,0,13,2,13,1,13,2,0,0,0,0,29,19,29,0,0,15,0,36,2,31,0,0,0,0,0,7
sample_1403,18,1,0,0,13,2,13,0,13,0,13,0,1,1,1,0,18,15,40,1,0,0,1,20,1,10,1,0,0,1,1,7
sample_1806,3,1,0,0,22,1,22,0,22,0,23,0,1,1,1,0,24,18,18,10,0,0,1,23,1,12,1,0,0,1,1,2
sample_241,26,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_1059,24,3,0,0,2,0,2,2,2,0,2,0,0,0,1,0,2,19,22,0,0,14,0,25,2,8,6,0,0,0,0,2
sample_746,8,1,0,0,27,0,27,2,27,1,28,1,1,1,1,0,8,15,24,1,0,0,1,18,1,26,1,8,4,0,1,7
sample_513,27,3,0,0,27,0,27,2,27,0,28,0,0,0,1,0,6,19,6,0,0,0,1,24,2,31,1,0,0,0,0,2
sample_1088,30,7,0,0,22,0,22,2,22,0,23,2,0,0,1,0,11,19,11,0,0,13,1,21,2,20,1,0,0,0,0,2
sample_1370,26,14,0,0,0,2,0,0,0,0,0,0,1,1,1,0,27,15,9,1,0,0,1,31,1,30,1,6,4,0,1,7
sample_523,23,15,0,0,24,0,24,1,24,1,25,0,0,0,1,1,23,19,20,0,0,14,0,4,2,31,1,0,0,0,0,2
sample_319,18,25,79,1,95,0,93,2,93,2,94,2,0,0,1,0,31,19,31,5,1,2,0,22,2,42,15,0,5,0,0,0
sample_1923,3,1,0,0,22,3,22,0,22,0,23,0,1,1,1,0,24,15,18,1,0,0,1,23,1,12,1,6,4,0,1,9
sample_1296,18,2,0,0,13,3,13,0,13,0,13,0,1,1,1,0,18,15,40,1,0,0,1,20,1,10,1,8,4,0,1,7
sample_1152,20,1,0,0,10,2,10,0,10,0,10,0,1,1,1,0,11,17,38,1,0,0,1,10,1,9,1,0,0,1,1,0
sample_982,8,3,0,0,8,0,8,2,8,0,8,0,1,6,2,0,49,19,40,0,1,2,1,42,31,58,1,0,0,0,3,0
sample_304,2,3,0,0,5,0,5,2,5,1,5,2,0,0,2,0,20,19,17,0,0,0,1,24,0,4,0,0,0,0,0,0
sample_502,15,12,0,0,18,0,18,1,18,1,18,1,0,0,1,1,19,19,16,0,0,13,0,25,2,32,1,0,0,0,0,7
sample_1951,18,1,0,0,13,2,13,4,13,3,13,3,1,1,1,0,18,15,40,1,0,0,1,20,1,10,1,6,4,0,1,7
sample_386,42,24,60,1,40,0,40,0,40,2,41,4,0,0,1,0,0,19,0,5,1,16,0,29,25,0,25,0,0,0,0,7
sample_362,11,9,49,1,26,0,26,2,26,2,27,4,0,0,1,0,20,19,17,5,1,16,2,6,2,30,1,0,0,0,0,2
sample_522,8,1,0,0,8,0,8,1,8,1,8,0,0,1,1,0,39,19,24,0,0,14,0,32,2,15,6,0,0,0,0,2
